des,x,y
Double,233.771835695,76.3328067736
Single,188.821057614,130.45829534
Single,180.977475644,102.154578656
Single,209.546357371,105.416108684
Single,203.102846828,131.82124366
Single,217.644497783,118.36146608
Single,209.588783778,146.919741206
Single,189.457453718,134.679722823
Double,160.395365011,179.927485751
Single,179.227386361,148.144803704
Single,157.945240014,154.864085892
Single,182.128291931,98.4051449484
Single,212.940469921,90.0577493965
Single,187.908889867,119.586528579
Single,193.652364697,106.747237199
Home Run,256.151765319,85.2529588183
Single,184.764032457,114.553696064
Double,218.67864145,75.2403267967
Single,140.873914549,148.197836713
Single,189.892324388,122.376064831
Single,173.743773273,143.382439533
Home Run,176.225718075,199.703494654
Home Run,271.775289649,82.5694885837
Single,216.541411204,91.4100911155
Home Run,268.004642739,87.4220088696
Single,219.505956384,91.6805594593
Single,213.317004282,105.421411985
Home Run,265.326475805,98.7339496016
Home Run,259.116310499,90.3706441471
Single,205.77040716,102.18109516
Double,154.890538719,151.979090225
Single,211.089617921,119.517585668
Double,139.473843122,185.745206794
Single,156.767907223,143.631694673
Single,197.704086553,118.881189565
Single,139.198071478,86.7537929614
Double,160.26808579,139.590579419
Double,221.107553243,78.7511119653
Single,205.807530266,140.985347544
Double,235.028717998,83.1157285722
Single,214.139015915,94.3640296939
Home Run,250.779521549,93.0753275852
Single,209.636513486,95.0057290978
Single,156.147421023,143.92337622
Single,215.926228304,93.7859699003
Single,199.931472914,129.318085655
Single,160.798415876,82.7391942112
Home Run,252.895538592,125.939883008
Single,224.528182297,102.016692833
Single,168.488202121,134.881248256
Double,211.916932855,79.5837302001
Single,143.891492738,98.6703099913
Double,219.463529977,158.629429502
Home Run,248.764267223,125.022411959
Double,224.278927157,81.731567048
Single,147.656836348,132.547795878
Single,190.136276227,114.262014516
Double,188.253604423,173.144563953
Double,246.059583785,98.1346766046
