des,x,y
Home Run,192.379572491,180.855563402
Single,199.369323023,170.079256056
Double,229.274636566,159.60523686
Home Run,164.091765709,193.488026048
Double,232.212665242,132.92963354
Double,164.065249205,169.776967907
Triple,243.010185791,154.492854832
Single,155.182220266,154.529977938
Home Run,158.53920971,194.235791469
Single,157.255810902,144.745387853
Single,197.428314908,107.139681463
Double,139.553392635,175.40907342
Home Run,168.673817652,191.610657544
Double,138.476822561,178.108453557
Single,195.306994565,145.556792885
Double,232.461920382,114.871894115
Single,148.383388565,115.327977989
Single,193.23870723,148.017524483
Home Run,153.448040886,192.941786059
Single,224.687281323,110.788352454
Single,188.932426933,117.915988808
Single,204.020317876,107.325296993
Single,162.940949423,148.404665446
Double,203.680906621,169.946673535
Double,138.201050916,171.903591552
Double,210.951732099,164.436543943
Single,150.838816863,145.243898134
Home Run,175.674174785,185.151237097
Home Run,165.152425881,177.32356503
Single,160.01883065,161.954599141
Home Run,144.140747878,185.925519023
Single,158.650579028,143.361226329
Home Run,170.832261101,196.463177829
Home Run,161.402992174,197.258672958
Single,137.331309575,113.429396282
Single,214.929207743,97.3391814757
Single,187.219460755,145.010552896
Single,194.702418267,81.9596089849
Single,170.789834694,155.500481995
Single,222.390952051,103.899364638
Single,186.821713191,133.889530995
Single,204.980215332,80.3049791169
Single,147.932607992,111.716430104
Single,215.09891337,95.3239271493
Single,141.022406973,168.042788527
Single,153.543500301,156.561142167
Single,157.048982169,156.301280425
Single,142.167919959,97.8058719513
Single,157.059588771,166.536651083
Single,224.35847667,94.9208762841
Home Run,146.299191328,184.308012261
Single,204.72565689,135.597193872
Single,138.413182951,114.511269657
Home Run,170.280717812,185.145933797
Double,143.859672933,169.490589661
Double,199.91025971,165.232039071
Single,161.355262466,151.45406344
Double,176.310570888,174.597668388
Single,207.478070036,60.8471682656
Single,163.222024369,132.319753941
Single,216.016384419,108.120792122
Single,188.1157186,141.950548301
Double,221.160586252,132.643255293
Single,185.061017306,145.005249596
Double,239.764565665,139.219348358
Double,165.422894225,171.664943013
Single,217.352816235,98.1505865071
Single,140.004173208,89.1827047547
Single,166.74871944,150.377493366
Single,147.031046846,111.281559434
Single,213.322307583,106.497982059
Single,180.744130406,134.759272336
Single,183.719282188,147.969794776
Single,225.705515088,95.1966479287
Home Run,159.822608518,198.170840706
Single,193.891013236,133.247831591
Single,181.035811954,130.681033976
Single,217.352816235,95.6474285017
Single,186.81640989,135.178233104
Single,156.93230955,154.137533675
Single,184.891311678,142.247533149
Single,158.767251647,87.9523389555
Single,206.332557051,97.5990432178
Single,191.546954256,140.661846192
Single,190.353711563,152.207132162
Single,160.368848506,145.482546673
Single,164.319807646,149.030454947
Double,133.868254115,152.498813709
Single,193.132641213,129.922661953
Single,160.549160736,152.801101858
Double,218.67864145,76.3222001719
Single,201.962637143,130.935592417
Double,178.352341719,171.675549615
